load_id,predicted_rate
TE-007481,4161.44
TE-007482,962.64
TE-007483,1727.78
TE-007484,1211.6
TE-007485,363.1
TE-007486,2557.45
TE-007487,1140.0
TE-007488,1043.1
TE-007489,4199.3
TE-007490,3707.2
TE-007491,1212.91
TE-007492,1633.16
TE-007493,1964.01
TE-007494,1537.32
TE-007495,2308.2
TE-007496,1643.47
TE-007497,540.57
TE-007498,2917.95
TE-007499,2557.75
TE-007500,1949.36
TE-007501,1163.35
TE-007502,3285.58
TE-007503,5963.86
TE-007504,612.58
TE-007505,3599.18
TE-007506,1973.37
TE-007507,2384.25
TE-007508,631.47
TE-007509,364.75
TE-007510,187.2
TE-007511,1195.86
TE-007512,1904.28
TE-007513,1750.04
TE-007514,723.37
TE-007515,3898.41
TE-007516,1285.69
TE-007517,2395.44
TE-007518,1799.24
TE-007519,1519.11
TE-007520,2340.53
TE-007521,3836.24
TE-007522,3110.86
TE-007523,1293.48
TE-007524,1606.15
TE-007525,4422.39
TE-007526,2039.75
TE-007527,1195.77
TE-007528,4044.46
TE-007529,2376.77
TE-007530,3831.36
TE-007531,1032.16
TE-007532,252.56
TE-007533,3274.84
TE-007534,1803.91
TE-007535,1912.45
TE-007536,5105.2
TE-007537,790.49
TE-007538,297.55
TE-007539,2447.49
TE-007540,2306.24
TE-007541,2438.89
TE-007542,2103.85
TE-007543,4932.89
TE-007544,1701.91
TE-007545,3020.43
TE-007546,1152.51
TE-007547,5228.83
TE-007548,782.32
TE-007549,3873.54
TE-007550,1176.71
TE-007551,1944.02
TE-007552,1952.46
TE-007553,713.71
TE-007554,1329.77
TE-007555,2989.49
TE-007556,2013.69
TE-007557,3171.33
TE-007558,804.12
TE-007559,3994.33
TE-007560,1710.75
TE-007561,3902.74
TE-007562,806.9
TE-007563,2256.81
TE-007564,1051.26
TE-007565,3289.85
TE-007566,3945.87
TE-007567,3067.07
TE-007568,817.78
TE-007569,1161.64
TE-007570,1180.42
TE-007571,1187.63
TE-007572,3216.73
TE-007573,2046.86
TE-007574,1227.71
TE-007575,3925.28
TE-007576,1933.89
TE-007577,1070.47
TE-007578,990.16
TE-007579,2059.84
TE-007580,670.27
TE-007581,1776.65
TE-007582,3055.28
TE-007583,2207.78
TE-007584,1822.12
TE-007585,1743.65
TE-007586,3246.03
TE-007587,737.24
TE-007588,2430.73
TE-007589,4380.22
TE-007590,5807.6
TE-007591,1347.69
TE-007592,6085.62
TE-007593,527.81
TE-007594,969.6
TE-007595,4032.58
TE-007596,992.37
TE-007597,3761.13
TE-007598,1939.77
TE-007599,855.83
TE-007600,3656.02
TE-007601,1126.24
TE-007602,1132.05
TE-007603,2663.66
TE-007604,1536.96
TE-007605,237.83
TE-007606,2378.27
TE-007607,1137.58
TE-007608,1193.85
TE-007609,2209.49
TE-007610,3690.82
TE-007611,717.91
TE-007612,2893.72
TE-007613,3101.42
TE-007614,692.7
TE-007615,1305.07
TE-007616,1048.21
TE-007617,1615.43
TE-007618,4563.53
TE-007619,876.04
TE-007620,741.89
TE-007621,716.61
TE-007622,1367.83
TE-007623,3356.25
TE-007624,3033.44
TE-007625,1372.98
TE-007626,1523.69
TE-007627,1723.94
TE-007628,1359.6
TE-007629,827.28
TE-007630,4234.55
TE-007631,2245.91
TE-007632,3803.63
TE-007633,364.59
TE-007634,4375.46
TE-007635,1700.5
TE-007636,4696.64
TE-007637,1837.47
TE-007638,3784.96
TE-007639,1716.97
TE-007640,3349.01
TE-007641,1873.55
TE-007642,2120.1
TE-007643,1485.66
TE-007644,2720.57
TE-007645,2626.24
TE-007646,2447.35
TE-007647,655.85
TE-007648,2692.37
TE-007649,663.92
TE-007650,3838.41
TE-007651,3038.67
TE-007652,3946.47
TE-007653,2128.24
TE-007654,2158.99
TE-007655,1774.36
TE-007656,2329.32
TE-007657,754.42
TE-007658,2552.94
TE-007659,3757.61
TE-007660,1038.12
TE-007661,3909.86
TE-007662,4826.13
TE-007663,2253.39
TE-007664,2431.26
TE-007665,2312.25
TE-007666,1586.67
TE-007667,5752.01
TE-007668,2368.61
TE-007669,566.25
TE-007670,1587.97
TE-007671,3916.48
TE-007672,1135.48
TE-007673,2285.26
TE-007674,1324.18
TE-007675,3721.93
TE-007676,2702.06
TE-007677,4375.34
TE-007678,1649.6
TE-007679,2586.75
TE-007680,2817.28
TE-007681,1567.83
TE-007682,3504.07
TE-007683,2196.28
TE-007684,4183.75
TE-007685,470.92
TE-007686,1957.9
TE-007687,2482.0
TE-007688,2210.62
TE-007689,965.45
TE-007690,2071.71
TE-007691,1909.04
TE-007692,1162.77
TE-007693,1679.71
TE-007694,1027.19
TE-007695,2973.39
TE-007696,2055.74
TE-007697,958.27
TE-007698,4846.2
TE-007699,1941.07
TE-007700,3069.57
TE-007701,3026.89
TE-007702,5056.23
TE-007703,532.6
TE-007704,1113.77
TE-007705,803.67
TE-007706,1968.19
TE-007707,4387.8
TE-007708,569.04
TE-007709,3696.83
TE-007710,4507.98
TE-007711,4656.76
TE-007712,5374.23
TE-007713,2002.43
TE-007714,1545.89
TE-007715,737.64
TE-007716,883.02
TE-007717,3259.93
TE-007718,2589.91
TE-007719,4154.4
TE-007720,1970.92
TE-007721,1337.16
TE-007722,2258.47
TE-007723,691.37
TE-007724,3446.27
TE-007725,2133.72
TE-007726,3221.45
TE-007727,1781.83
TE-007728,5300.63
TE-007729,4770.73
TE-007730,2231.33
TE-007731,1995.64
TE-007732,2253.91
TE-007733,1422.77
TE-007734,1682.28
TE-007735,3978.38
TE-007736,2782.67
TE-007737,4788.24
TE-007738,2701.39
TE-007739,893.31
TE-007740,4312.19
TE-007741,5247.87
TE-007742,1112.77
TE-007743,1620.74
TE-007744,2388.89
TE-007745,1136.49
TE-007746,1554.7
TE-007747,728.16
TE-007748,942.77
TE-007749,2242.76
TE-007750,2076.79
TE-007751,926.42
TE-007752,1565.09
TE-007753,1009.17
TE-007754,3127.15
TE-007755,1478.35
TE-007756,1735.0
TE-007757,673.91
TE-007758,1422.65
TE-007759,1079.26
TE-007760,2980.69
TE-007761,5137.44
TE-007762,1022.2
TE-007763,757.22
TE-007764,873.83
TE-007765,640.17
TE-007766,3216.53
TE-007767,4170.38
TE-007768,2629.7
TE-007769,983.33
TE-007770,1067.64
TE-007771,4287.81
TE-007772,2142.15
TE-007773,2249.81
TE-007774,1565.24
TE-007775,2099.41
TE-007776,2042.36
TE-007777,1344.41
TE-007778,2720.33
TE-007779,1556.21
TE-007780,860.0
TE-007781,1109.97
TE-007782,2484.73
TE-007783,1942.79
TE-007784,1550.98
TE-007785,2233.67
TE-007786,2724.05
TE-007787,2524.48
TE-007788,3327.59
TE-007789,2663.98
TE-007790,1972.31
TE-007791,3051.82
TE-007792,3575.11
TE-007793,3899.03
TE-007794,1645.44
TE-007795,3735.99
TE-007796,3029.73
TE-007797,2786.14
TE-007798,4840.38
TE-007799,1630.63
TE-007800,3286.64
TE-007801,398.0
TE-007802,1455.44
TE-007803,1629.06
TE-007804,2275.01
TE-007805,2417.63
TE-007806,4369.09
TE-007807,4033.56
TE-007808,2781.93
TE-007809,6236.29
TE-007810,2542.11
TE-007811,3605.2
TE-007812,1274.03
TE-007813,871.13
TE-007814,2975.08
TE-007815,4070.68
TE-007816,1410.42
TE-007817,3089.6
TE-007818,1887.45
TE-007819,1695.6
TE-007820,2377.12
TE-007821,2186.16
TE-007822,1185.79
TE-007823,1336.75
TE-007824,4185.09
TE-007825,2183.09
TE-007826,957.48
TE-007827,827.61
TE-007828,1516.8
TE-007829,280.99
TE-007830,1358.48
TE-007831,1916.34
TE-007832,1052.41
TE-007833,2562.91
TE-007834,984.72
TE-007835,3781.48
TE-007836,1435.67
TE-007837,4980.22
TE-007838,2504.35
TE-007839,926.15
TE-007840,3752.87
TE-007841,5783.31
TE-007842,1144.81
TE-007843,1242.89
TE-007844,2419.27
TE-007845,886.49
TE-007846,3913.52
TE-007847,2380.86
TE-007848,775.46
TE-007849,3616.03
TE-007850,1010.32
TE-007851,2144.73
TE-007852,4577.44
TE-007853,724.38
TE-007854,4946.68
TE-007855,4179.59
TE-007856,5843.87
TE-007857,1119.11
TE-007858,806.88
TE-007859,319.97
TE-007860,1814.77
TE-007861,2753.73
TE-007862,2452.51
TE-007863,2239.39
TE-007864,5392.63
TE-007865,187.71
TE-007866,2603.21
TE-007867,1022.06
TE-007868,2706.76
TE-007869,2684.27
TE-007870,2100.88
TE-007871,870.12
TE-007872,1596.96
TE-007873,1956.7
TE-007874,587.99
TE-007875,821.09
TE-007876,1081.48
TE-007877,822.07
TE-007878,3616.0
TE-007879,2426.41
TE-007880,1617.56
TE-007881,4085.92
TE-007882,1788.99
TE-007883,1955.05
TE-007884,2479.29
TE-007885,1046.44
TE-007886,2751.32
TE-007887,1883.08
TE-007888,3942.64
TE-007889,5554.48
TE-007890,2402.73
TE-007891,2781.31
TE-007892,1450.05
TE-007893,2844.68
TE-007894,5126.76
TE-007895,4001.67
TE-007896,2213.31
TE-007897,855.08
TE-007898,910.21
TE-007899,2032.74
TE-007900,3289.65
TE-007901,1912.26
TE-007902,497.74
TE-007903,1513.69
TE-007904,1705.51
TE-007905,2134.11
TE-007906,3861.53
TE-007907,5526.24
TE-007908,1745.64
TE-007909,1620.87
TE-007910,1340.86
TE-007911,1535.89
TE-007912,4381.22
TE-007913,2325.42
TE-007914,2005.21
TE-007915,2423.73
TE-007916,4120.29
TE-007917,1068.65
TE-007918,3881.38
TE-007919,1115.84
TE-007920,2422.86
TE-007921,1017.09
TE-007922,616.45
TE-007923,1498.61
TE-007924,1479.45
TE-007925,2883.91
TE-007926,4069.27
TE-007927,967.47
TE-007928,1655.63
TE-007929,2148.93
TE-007930,1192.18
TE-007931,2242.66
TE-007932,3851.37
TE-007933,1968.06
TE-007934,1268.11
TE-007935,1671.81
TE-007936,1099.87
TE-007937,3408.12
TE-007938,4627.7
TE-007939,442.41
TE-007940,1715.56
TE-007941,1476.6
TE-007942,3428.97
TE-007943,2135.17
TE-007944,4379.37
TE-007945,1031.09
TE-007946,1618.9
TE-007947,659.73
TE-007948,2460.85
TE-007949,4285.3
TE-007950,4123.55
TE-007951,936.9
TE-007952,1329.46
TE-007953,2121.04
TE-007954,5017.49
TE-007955,700.59
TE-007956,2154.08
TE-007957,2124.75
TE-007958,2408.16
TE-007959,4149.3
TE-007960,1744.2
TE-007961,375.83
TE-007962,4317.1
TE-007963,5397.58
TE-007964,3024.67
TE-007965,2557.83
TE-007966,1911.73
TE-007967,3281.39
TE-007968,4620.24
TE-007969,998.22
TE-007970,1992.15
TE-007971,5889.22
TE-007972,1945.08
TE-007973,1575.01
TE-007974,4121.3
TE-007975,1936.18
TE-007976,3490.53
TE-007977,2380.01
TE-007978,891.65
TE-007979,1565.87
TE-007980,534.71
TE-007981,3218.73
TE-007982,3748.6
TE-007983,1486.62
TE-007984,3924.49
TE-007985,1442.09
TE-007986,1698.18
TE-007987,1924.65
TE-007988,2279.75
TE-007989,721.96
TE-007990,1760.09
TE-007991,3933.17
TE-007992,1452.84
TE-007993,2169.03
TE-007994,2159.31
TE-007995,5654.64
TE-007996,1471.98
TE-007997,3330.16
TE-007998,2356.56
TE-007999,1320.93
TE-008000,3678.1
TE-008001,2901.17
TE-008002,3189.78
TE-008003,1559.31
TE-008004,4539.79
TE-008005,3689.31
TE-008006,1270.85
TE-008007,5669.15
TE-008008,2762.66
TE-008009,655.68
TE-008010,2733.43
TE-008011,1592.87
TE-008012,3871.11
TE-008013,2379.84
TE-008014,2968.04
TE-008015,954.65
TE-008016,1149.33
TE-008017,4386.7
TE-008018,1300.34
TE-008019,308.0
TE-008020,1827.98
TE-008021,578.87
TE-008022,1470.76
TE-008023,4519.97
TE-008024,1547.45
TE-008025,3038.39
TE-008026,1570.51
TE-008027,5042.99
TE-008028,2894.55
TE-008029,1708.8
TE-008030,4715.43
TE-008031,1970.9
TE-008032,3063.35
TE-008033,1243.92
TE-008034,1836.18
TE-008035,2072.66
TE-008036,4737.22
TE-008037,1764.2
TE-008038,1781.07
TE-008039,3225.0
TE-008040,3393.19
TE-008041,3785.97
TE-008042,1811.19
TE-008043,2031.3
TE-008044,2274.62
TE-008045,4955.09
TE-008046,2891.05
TE-008047,1765.23
TE-008048,3067.52
TE-008049,1980.34
TE-008050,1349.54
TE-008051,2341.34
TE-008052,2466.39
TE-008053,2848.86
TE-008054,2444.68
TE-008055,4379.36
TE-008056,589.06
TE-008057,4117.31
TE-008058,835.34
TE-008059,3022.19
TE-008060,1082.78
TE-008061,4450.09
TE-008062,3193.41
TE-008063,3041.61
TE-008064,967.7
TE-008065,1755.28
TE-008066,1503.44
TE-008067,1993.64
TE-008068,5634.43
TE-008069,1737.01
TE-008070,2314.21
TE-008071,3696.1
TE-008072,3508.07
TE-008073,4892.79
TE-008074,567.22
TE-008075,3584.98
TE-008076,4050.35
TE-008077,4004.07
TE-008078,1755.14
TE-008079,2909.02
TE-008080,2842.5
TE-008081,503.32
TE-008082,1689.16
TE-008083,386.48
TE-008084,2056.78
TE-008085,1159.21
TE-008086,1244.0
TE-008087,1724.78
TE-008088,326.92
TE-008089,1380.87
TE-008090,1712.37
TE-008091,3388.27
TE-008092,2022.21
TE-008093,2358.59
TE-008094,1712.17
TE-008095,2216.19
TE-008096,1794.27
TE-008097,1689.45
TE-008098,1479.38
TE-008099,2924.78
TE-008100,534.79
TE-008101,1130.01
TE-008102,828.04
TE-008103,1821.12
TE-008104,2468.82
TE-008105,3912.02
TE-008106,1984.53
TE-008107,1800.07
TE-008108,1119.33
TE-008109,5141.58
TE-008110,4631.19
TE-008111,1385.12
TE-008112,3141.67
TE-008113,1886.53
TE-008114,3399.15
TE-008115,3424.54
TE-008116,2234.75
TE-008117,1926.7
TE-008118,4128.83
TE-008119,1537.56
TE-008120,3274.97
TE-008121,795.89
TE-008122,2435.57
TE-008123,1485.15
TE-008124,1508.37
TE-008125,1183.27
TE-008126,1624.15
TE-008127,5557.58
TE-008128,2025.62
TE-008129,4658.59
TE-008130,5540.7
TE-008131,794.74
TE-008132,723.75
TE-008133,1894.99
TE-008134,1149.21
TE-008135,1540.43
TE-008136,4107.18
TE-008137,2131.2
TE-008138,2881.91
TE-008139,1309.86
TE-008140,5165.54
TE-008141,2490.18
TE-008142,232.9
TE-008143,1627.38
TE-008144,5690.45
TE-008145,3189.28
TE-008146,3166.02
TE-008147,1729.6
TE-008148,1826.09
TE-008149,4825.47
TE-008150,2747.14
TE-008151,4776.92
TE-008152,2583.28
TE-008153,1892.31
TE-008154,3554.97
TE-008155,3819.63
TE-008156,1267.28
TE-008157,527.9
TE-008158,1025.08
TE-008159,3898.32
TE-008160,4386.27
TE-008161,3167.85
TE-008162,1295.77
TE-008163,5130.51
TE-008164,471.48
TE-008165,2047.19
TE-008166,2338.47
TE-008167,1918.96
TE-008168,1591.51
TE-008169,1501.21
TE-008170,775.35
TE-008171,4997.04
TE-008172,990.09
TE-008173,2451.22
TE-008174,1057.49
TE-008175,988.82
TE-008176,3454.37
TE-008177,1415.35
TE-008178,1942.37
TE-008179,3976.39
TE-008180,1658.68
TE-008181,1916.53
TE-008182,3560.13
TE-008183,1243.57
TE-008184,2255.55
TE-008185,2104.9
TE-008186,3509.36
TE-008187,1077.74
TE-008188,3631.26
TE-008189,750.9
TE-008190,2318.69
TE-008191,2765.06
TE-008192,516.06
TE-008193,927.64
TE-008194,417.59
TE-008195,1661.34
TE-008196,3692.4
TE-008197,803.03
TE-008198,3923.43
TE-008199,1695.58
TE-008200,613.16
TE-008201,2877.52
TE-008202,1110.19
TE-008203,1933.54
TE-008204,1564.57
TE-008205,1105.51
TE-008206,1035.1
TE-008207,1290.37
TE-008208,2374.15
TE-008209,1952.11
TE-008210,5267.71
TE-008211,3871.19
TE-008212,1778.68
TE-008213,1576.88
TE-008214,3662.3
TE-008215,3745.38
TE-008216,1849.58
TE-008217,681.54
TE-008218,1663.92
TE-008219,2390.24
TE-008220,3891.04
TE-008221,3668.5
TE-008222,3368.04
TE-008223,1460.05
TE-008224,1552.52
TE-008225,4538.62
TE-008226,2293.24
TE-008227,2249.77
TE-008228,877.82
TE-008229,2423.2
TE-008230,566.28
TE-008231,4045.05
TE-008232,1843.18
TE-008233,676.35
TE-008234,2620.5
TE-008235,4537.42
TE-008236,597.38
TE-008237,2350.25
TE-008238,3005.96
TE-008239,251.32
TE-008240,2451.43
TE-008241,1943.78
TE-008242,1551.74
TE-008243,638.97
TE-008244,939.76
TE-008245,1583.2
TE-008246,1145.23
TE-008247,3324.32
TE-008248,1151.26
TE-008249,698.65
TE-008250,3353.5
TE-008251,3856.11
TE-008252,473.33
TE-008253,4989.45
TE-008254,1556.73
TE-008255,1039.07
TE-008256,2438.04
TE-008257,1260.31
TE-008258,1587.58
TE-008259,1963.86
TE-008260,2659.44
TE-008261,1437.11
TE-008262,5813.44
TE-008263,838.28
TE-008264,835.79
TE-008265,3899.14
TE-008266,1444.51
TE-008267,1710.94
TE-008268,1891.21
TE-008269,563.12
TE-008270,2209.81
TE-008271,2024.39
TE-008272,2088.11
TE-008273,2991.28
TE-008274,3734.69
TE-008275,1620.39
TE-008276,510.95
TE-008277,1014.34
TE-008278,1792.88
TE-008279,2169.25
TE-008280,1327.27
TE-008281,591.03
TE-008282,1210.87
TE-008283,2696.23
TE-008284,2030.15
TE-008285,1841.79
TE-008286,3799.11
TE-008287,1116.58
TE-008288,2300.55
TE-008289,4798.94
TE-008290,696.5
TE-008291,1569.86
TE-008292,1299.1
TE-008293,763.07
TE-008294,1689.99
TE-008295,1824.95
TE-008296,1825.67
TE-008297,1760.55
TE-008298,622.49
TE-008299,1656.23
TE-008300,3621.16
TE-008301,969.23
TE-008302,1536.99
TE-008303,3057.11
TE-008304,739.93
TE-008305,4112.97
TE-008306,658.81
TE-008307,1735.94
TE-008308,5026.63
TE-008309,1775.94
TE-008310,1856.87
TE-008311,1908.17
TE-008312,2084.46
TE-008313,1065.42
TE-008314,3989.12
TE-008315,898.27
TE-008316,1642.37
TE-008317,1185.76
TE-008318,2176.63
TE-008319,4735.51
TE-008320,3875.0
TE-008321,4208.75
TE-008322,1523.7
TE-008323,1776.16
TE-008324,1496.45
TE-008325,5328.78
TE-008326,2045.13
TE-008327,2012.58
TE-008328,2262.65
TE-008329,4444.84
TE-008330,1853.85
TE-008331,2837.28
TE-008332,4249.42
TE-008333,1686.88
TE-008334,2692.47
TE-008335,3571.96
TE-008336,2490.28
TE-008337,1553.06
TE-008338,1889.68
TE-008339,2864.98
TE-008340,1418.15
TE-008341,2732.8
TE-008342,1065.06
TE-008343,4210.44
TE-008344,2073.74
TE-008345,1545.27
TE-008346,3489.31
TE-008347,2538.79
TE-008348,5568.86
TE-008349,1597.97
TE-008350,1182.11
TE-008351,907.4
TE-008352,4212.21
TE-008353,1604.09
TE-008354,906.88
TE-008355,586.35
TE-008356,2967.43
TE-008357,296.89
TE-008358,4156.13
TE-008359,3340.11
TE-008360,2750.66
TE-008361,3977.73
TE-008362,972.18
TE-008363,1890.3
TE-008364,3989.8
TE-008365,5269.85
TE-008366,2898.94
TE-008367,532.93
TE-008368,3947.03
TE-008369,5999.93
TE-008370,1960.67
TE-008371,3301.02
TE-008372,2409.81
TE-008373,2535.05
TE-008374,1201.48
TE-008375,576.94
TE-008376,1182.06
TE-008377,4011.45
TE-008378,258.76
TE-008379,3299.76
TE-008380,1973.04
TE-008381,3553.12
TE-008382,574.35
TE-008383,4767.22
TE-008384,1260.36
TE-008385,4596.77
TE-008386,590.76
TE-008387,4042.23
TE-008388,2560.79
TE-008389,1799.14
TE-008390,1630.92
TE-008391,697.25
TE-008392,611.01
TE-008393,3933.76
TE-008394,2954.59
TE-008395,2701.85
TE-008396,4577.74
TE-008397,2730.48
TE-008398,716.07
TE-008399,2612.22
TE-008400,3184.51
TE-008401,831.36
TE-008402,1132.95
TE-008403,633.22
TE-008404,1581.68
TE-008405,3653.86
TE-008406,640.68
TE-008407,1746.48
TE-008408,686.07
TE-008409,4004.9
TE-008410,738.83
TE-008411,2429.52
TE-008412,944.57
TE-008413,3556.51
TE-008414,816.76
TE-008415,3757.36
TE-008416,2199.28
TE-008417,3290.45
TE-008418,2201.26
TE-008419,3096.96
TE-008420,1242.53
TE-008421,3858.94
TE-008422,4123.6
TE-008423,809.25
TE-008424,2319.3
TE-008425,837.87
TE-008426,1145.12
TE-008427,3683.64
TE-008428,1417.28
TE-008429,901.14
TE-008430,4243.63
TE-008431,1529.56
TE-008432,2384.4
TE-008433,1574.03
TE-008434,2894.59
TE-008435,1345.9
TE-008436,1516.81
TE-008437,1820.04
TE-008438,733.62
TE-008439,1106.29
TE-008440,877.98
TE-008441,4317.45
TE-008442,3576.33
TE-008443,1883.39
TE-008444,1170.23
TE-008445,1512.17
TE-008446,1927.82
TE-008447,3969.08
TE-008448,4329.31
TE-008449,4825.38
TE-008450,1284.06
TE-008451,776.28
TE-008452,3093.15
TE-008453,3779.38
TE-008454,2100.73
TE-008455,3769.5
TE-008456,1573.36
TE-008457,481.94
TE-008458,627.15
TE-008459,1527.44
TE-008460,3441.45
TE-008461,1130.87
TE-008462,1391.6
TE-008463,1400.72
TE-008464,3964.96
TE-008465,5783.37
TE-008466,2143.08
TE-008467,1279.48
TE-008468,1186.19
TE-008469,1804.87
TE-008470,2006.41
TE-008471,4426.27
TE-008472,909.79
TE-008473,1401.79
TE-008474,5204.58
TE-008475,2453.68
TE-008476,1715.7
TE-008477,1302.75
TE-008478,1368.29
TE-008479,2300.71
TE-008480,2813.18
TE-008481,1437.58
TE-008482,935.16
TE-008483,4831.73
TE-008484,1203.72
TE-008485,2041.42
TE-008486,3836.55
TE-008487,1187.13
TE-008488,3529.71
TE-008489,1434.37
TE-008490,968.12
TE-008491,2062.96
TE-008492,1827.18
TE-008493,2172.29
TE-008494,2282.86
TE-008495,2049.72
TE-008496,1744.48
TE-008497,3006.39
TE-008498,1698.63
TE-008499,1057.58
TE-008500,2162.05
TE-008501,1851.31
TE-008502,1404.11
TE-008503,2992.87
TE-008504,2438.81
TE-008505,4212.79
TE-008506,622.85
TE-008507,511.56
TE-008508,4408.26
TE-008509,5212.54
TE-008510,4083.76
TE-008511,1127.36
TE-008512,1576.4
TE-008513,3393.27
TE-008514,1845.7
TE-008515,2341.21
TE-008516,1187.48
TE-008517,4106.91
TE-008518,1131.91
TE-008519,1462.62
TE-008520,804.16
TE-008521,737.62
TE-008522,1107.98
TE-008523,1939.02
TE-008524,1196.53
TE-008525,1006.14
TE-008526,4257.21
TE-008527,4434.87
TE-008528,2440.18
TE-008529,1133.85
TE-008530,1960.53
TE-008531,368.48
TE-008532,2128.9
TE-008533,1476.28
TE-008534,1786.58
TE-008535,1978.16
TE-008536,2028.59
TE-008537,3317.64
TE-008538,1171.9
TE-008539,3221.0
TE-008540,5363.17
TE-008541,1470.52
TE-008542,4016.63
TE-008543,4416.07
TE-008544,3286.92
TE-008545,841.22
TE-008546,1902.36
TE-008547,3274.64
TE-008548,1510.1
TE-008549,2531.44
TE-008550,3676.86
TE-008551,2486.1
TE-008552,4153.12
TE-008553,5012.0
TE-008554,901.65
TE-008555,3745.92
TE-008556,5440.03
TE-008557,1361.5
TE-008558,677.81
TE-008559,1066.16
TE-008560,2598.34
TE-008561,3273.14
TE-008562,1549.2
TE-008563,2113.29
TE-008564,3822.57
TE-008565,867.89
TE-008566,2995.98
TE-008567,1459.38
TE-008568,1549.49
TE-008569,3146.76
TE-008570,1616.18
TE-008571,711.56
TE-008572,1824.8
TE-008573,1314.04
TE-008574,824.96
TE-008575,2864.55
TE-008576,1332.4
TE-008577,707.81
TE-008578,2034.69
TE-008579,1588.85
TE-008580,1406.9
TE-008581,2280.05
TE-008582,4285.0
TE-008583,3977.89
TE-008584,2407.48
TE-008585,1498.6
TE-008586,3366.08
TE-008587,5322.91
TE-008588,1228.38
TE-008589,1488.48
TE-008590,640.51
TE-008591,3266.67
TE-008592,2358.42
TE-008593,1923.43
TE-008594,2535.82
TE-008595,2968.08
TE-008596,4106.18
TE-008597,1472.87
TE-008598,5185.14
TE-008599,1797.77
TE-008600,1945.59
TE-008601,3974.86
TE-008602,1457.73
TE-008603,1218.4
TE-008604,737.4
TE-008605,4175.01
TE-008606,1542.92
TE-008607,1914.94
TE-008608,4085.95
TE-008609,1522.33
TE-008610,1306.17
TE-008611,874.95
TE-008612,1417.71
TE-008613,1909.1
TE-008614,2290.67
TE-008615,662.57
TE-008616,4175.12
TE-008617,974.66
TE-008618,3701.28
TE-008619,3439.88
TE-008620,1990.59
TE-008621,2801.75
TE-008622,736.51
TE-008623,1758.54
TE-008624,2963.32
TE-008625,3003.56
TE-008626,403.81
TE-008627,962.13
TE-008628,1700.71
TE-008629,328.49
TE-008630,394.77
TE-008631,750.12
TE-008632,969.42
TE-008633,1095.57
TE-008634,1001.55
TE-008635,2201.13
TE-008636,1734.67
TE-008637,1604.75
TE-008638,648.47
TE-008639,807.39
TE-008640,2171.67
TE-008641,2322.98
TE-008642,4173.61
TE-008643,1430.01
TE-008644,2267.95
TE-008645,1952.8
TE-008646,1126.19
TE-008647,1889.43
TE-008648,3627.64
TE-008649,2096.55
TE-008650,1823.26
TE-008651,4022.64
TE-008652,784.7
TE-008653,2699.18
TE-008654,1915.02
TE-008655,4303.83
TE-008656,1742.85
TE-008657,1662.1
TE-008658,1922.07
TE-008659,1690.79
TE-008660,3510.84
TE-008661,3765.79
TE-008662,3661.44
TE-008663,813.71
TE-008664,3670.44
TE-008665,3477.71
TE-008666,4175.62
TE-008667,1654.74
TE-008668,1513.45
TE-008669,951.41
TE-008670,4306.05
TE-008671,2938.7
TE-008672,920.5
TE-008673,1540.71
TE-008674,1696.15
TE-008675,600.33
TE-008676,3044.26
TE-008677,3952.08
TE-008678,483.8
TE-008679,1014.65
TE-008680,1266.66
TE-008681,1462.9
TE-008682,4261.34
TE-008683,4029.88
TE-008684,558.81
TE-008685,795.39
TE-008686,5013.82
TE-008687,2708.82
TE-008688,1474.96
TE-008689,923.93
TE-008690,1971.98
TE-008691,1546.7
TE-008692,3881.85
TE-008693,1383.13
TE-008694,2330.24
TE-008695,1904.37
TE-008696,910.14
TE-008697,1620.99
TE-008698,2735.96
TE-008699,1659.03
TE-008700,2088.29
TE-008701,1979.42
TE-008702,2720.69
TE-008703,1971.39
TE-008704,1232.02
TE-008705,5192.76
TE-008706,3323.93
TE-008707,3120.0
TE-008708,949.9
TE-008709,3786.17
TE-008710,1773.42
TE-008711,3092.51
TE-008712,5497.79
TE-008713,1349.44
TE-008714,2542.75
TE-008715,4350.17
TE-008716,4998.77
TE-008717,2754.72
TE-008718,1329.13
TE-008719,1074.33
TE-008720,4906.59
TE-008721,1441.15
TE-008722,5134.38
TE-008723,2400.05
TE-008724,4968.47
TE-008725,991.69
TE-008726,1003.14
